,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived
446,0.873481905063612,0.0,-0.2913990066111303,0.6169923733676517,0.7620339126342288,206.0,-0.24032204117016864,2.0,1
447,-1.5051202859239436,0.0,-0.8157810542735755,0.6169923733676517,-0.40024770163856355,37.0,0.5201496227514779,2.0,1
448,0.873481905063612,0.0,-0.01166104076334706,1.1307424883083121,-0.40024770163856355,206.0,-0.29644752064942914,2.0,1
449,-1.5051202859239436,0.0,0.710103060478633,0.6169923733676517,-0.40024770163856355,362.0,1.0346835102156098,0.0,1
450,0.873481905063612,0.0,1.316473123135062,0.6169923733676517,-0.40024770163856355,206.0,-0.5059910301442699,2.0,1
451,-0.3158191904301659,0.0,-0.005932085285339575,-0.05161839657873557,-0.40024770163856355,62.0,-0.2262988397854935,2.0,1
452,-1.5051202859239436,0.0,-0.049919607668007515,-0.49947001653571804,-0.08888452514136147,7.0,0.04571676134506786,0.0,1
453,0.873481905063612,0.0,0.0,0.6169923733676517,-0.40024770163856355,206.0,-0.37738207663366957,1.0,1
454,-1.5051202859239436,0.0,0.6722871977483014,-0.49947001653571804,-0.40024770163856355,13.0,3.495983222995846,0.0,1
455,0.873481905063612,0.0,0.0,0.6169923733676517,-0.40024770163856355,117.0,-0.3740800348434166,0.0,1
456,0.873481905063612,0.0,-0.9016334981161603,0.4992119999164607,-0.40024770163856355,206.0,-0.365341188395896,2.0,1
457,-1.5051202859239436,0.0,3.0447422107138076,0.10728869573279332,-0.40024770163856355,27.0,0.7540271676144219,2.0,1
458,0.873481905063612,0.0,-0.7074744564329957,1.4895742306843784,-0.40024770163856355,179.0,-0.4543369608790695,2.0,1
459,0.873481905063612,0.0,0.5729451225064369,0.6169923733676517,-0.40024770163856355,206.0,-0.4320012712025824,2.0,1
460,0.873481905063612,0.0,0.06222330396262499,-0.49947001653571804,-0.40024770163856355,251.0,-0.4998270810521439,1.0,1
461,-1.5051202859239436,0.0,0.3232099549330096,0.2548733560628449,-0.40024770163856355,320.0,0.22202216524821597,0.0,1
462,0.873481905063612,0.0,-0.021986437104562544,-0.49947001653571804,-0.40024770163856355,223.0,-0.49505017048926436,2.0,1
463,-1.5051202859239436,0.0,2.016879669362947,0.6169923733676517,3.3168514922018946,322.0,4.072712862140448,0.0,1
464,0.7626728685251147,0.0,-2.3202383751831275,0.6169923733676517,0.7149441933309892,93.0,-0.32089773134944855,2.0,1
465,-0.3158191904301659,0.0,0.04195583880899363,-0.49947001653571804,-0.40024770163856355,300.0,-0.2622597658795761,2.0,1
466,-1.5051202859239436,0.0,-0.8329263622833123,0.6169923733676517,-0.40024770163856355,35.0,0.5776487799819381,2.0,1
467,0.873481905063612,0.0,-0.9724343391844896,-0.49947001653571804,-0.40024770163856355,190.0,-0.49445002528898807,2.0,1
468,-1.5051202859239436,0.0,0.10437365933552198,-0.49947001653571804,-0.40024770163856355,40.0,2.5223990329147155,2.0,1
469,0.873481905063612,0.0,0.2604387407923161,-0.49947001653571804,-0.40024770163856355,251.0,-0.4998270810521439,1.0,1
470,-1.5051202859239436,0.0,2.027581274607593,-0.49947001653571804,0.45192322695977455,319.0,7.809161986717677,0.0,1
471,-1.5051202859239436,0.0,0.11543173530616932,-0.49947001653571804,-0.40024770163856355,34.0,-0.1417584517805728,0.0,1
472,0.873481905063612,0.0,-0.01112812418475294,-0.49947001653571804,-0.40024770163856355,248.0,-0.500942886132585,1.0,1
473,-1.5051202859239436,0.0,-0.17409295167515348,0.6169923733676517,-0.40024770163856355,48.0,0.36799556180972737,0.0,1
474,-1.5051202859239436,0.0,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,25.0,0.3466108314232292,2.0,1
475,0.873481905063612,0.0,0.8821388060241511,0.6169923733676517,-0.40024770163856355,102.0,-0.38431121983194516,2.0,1
476,-0.11567046961210997,0.0,0.45385709101666943,-0.49947001653571804,2.4885018768326543,130.0,-0.02044331974702874,2.0,1
477,-1.5051202859239436,0.0,2.234340238154805,-0.49947001653571804,-0.40024770163856355,325.0,0.5375077284538611,0.0,1
478,0.873481905063612,0.0,-0.8840654637915555,-0.49947001653571804,-0.40024770163856355,192.0,-0.498586322034719,2.0,1
479,-1.5051202859239436,0.0,1.628781338761712,0.1661244766987654,-0.40024770163856355,36.0,1.4808633899084314,0.0,1
480,-1.5051202859239436,0.0,1.759849951194246,-0.49947001653571804,-0.33404829545878184,7.0,-0.10951061900149273,0.0,1
481,-1.5051202859239436,0.0,-0.15748369494774148,0.6169923733676517,-0.40024770163856355,52.0,1.4538273317777413,0.0,1
482,-0.3158191904301659,0.0,-0.39924285153005407,0.6169923733676517,-0.40024770163856355,62.0,-0.1493753857612914,2.0,1
483,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,226.0,-0.4996680828020986,1.0,1
484,-0.3158191904301659,0.0,-0.006215207463393931,-0.49947001653571804,-0.40024770163856355,359.0,-0.30353077173487397,2.0,1
485,0.873481905063612,0.0,0.9910212655060389,0.6169923733676517,-0.40024770163856355,120.0,-0.3819973337475215,2.0,1
486,0.873481905063612,0.0,0.0008464461517476707,-0.49947001653571804,-0.40024770163856355,233.0,-0.4998270810521439,1.0,1
487,0.873481905063612,0.0,0.9661410815166468,0.6169923733676517,-0.40024770163856355,356.0,-0.47237725047561996,2.0,1
488,0.873481905063612,0.0,0.008760367190591312,-0.49947001653571804,-0.40024770163856355,226.0,-0.4998270810521439,1.0,1
489,0.873481905063612,0.0,0.46795647796177176,-0.49947001653571804,-0.40024770163856355,264.0,-0.4998270810521439,1.0,1
490,-1.5051202859239436,0.0,-0.18270590477140536,2.776117352689983,1.6063228714078805,49.0,4.067532769480668,0.0,1
491,0.873481905063612,0.0,-0.007453841425438232,0.6169923733676517,-0.40024770163856355,206.0,-0.37284369213283564,2.0,1
492,-0.3158191904301659,0.0,-0.9494699456935947,-0.09123704497604923,1.640039362811675,297.0,0.23092756059860464,2.0,1
493,0.06391816582094101,0.0,-0.35859741129728084,2.446415472551586,0.9456220990577003,231.0,-0.31356102908302474,2.0,1
494,-1.5051202859239436,0.0,-0.19274352381540022,-0.49947001653571804,0.07826634938094035,45.0,0.12466866900322465,0.0,1
495,-1.5051202859239436,0.0,2.3178241507165964,0.6169923733676517,0.6198958305865556,27.0,0.2812965032148719,2.0,1
496,0.873481905063612,0.0,-0.3907685725177743,-0.49947001653571804,-0.40024770163856355,248.0,-0.4987913554593563,1.0,1
497,0.873481905063612,0.0,-1.459772243829574,0.6169923733676517,0.6198958305865556,329.0,-0.4145715133693816,0.0,1
498,0.873481905063612,0.0,-1.529576051970527,4.81203283913395,1.4750753669772623,186.0,0.14668539988149754,2.0,1
499,-1.5051202859239436,0.0,0.12825052905109308,-0.49947001653571804,-0.40024770163856355,75.0,2.166710537139488,2.0,1
500,-1.5051202859239436,0.0,1.9210950309142754,-0.49947001653571804,-0.40024770163856355,325.0,-0.14295245583749386,0.0,1
501,-0.3158191904301659,0.0,0.5942552480025673,-0.49947001653571804,2.4593571907554836,290.0,0.028706546364711316,2.0,1
502,-1.5051202859239436,0.0,-0.6182768026453302,-0.49947001653571804,0.6198958305865556,320.0,0.6265744717006202,0.0,1
503,0.873481905063612,0.0,-0.6446779589392053,1.7334547632710213,-0.40024770163856355,206.0,-0.4791306660102177,2.0,1
504,-0.3158191904301659,0.0,-0.33903862841282795,0.17171988320412707,1.640039362811675,297.0,0.22631083660265294,2.0,1
505,0.873481905063612,0.0,0.30839221023845315,-0.49947001653571804,1.640039362811675,290.0,-0.41510097717508454,2.0,1
506,-1.5051202859239436,0.0,0.29471541557227743,-0.49947001653571804,-0.40024770163856355,303.0,2.9847236569547615,2.0,1
507,-1.5051202859239436,0.0,1.4764328832546445,0.6169923733676517,0.6198958305865556,327.0,0.7884270016090161,0.0,1
508,-1.5051202859239436,0.0,0.8552696289463301,0.6169923733676517,-0.40024770163856355,34.0,0.6336843985471938,0.0,1
509,-0.3158191904301659,0.0,1.1155165768472757,-0.49947001653571804,1.9503539605496696,290.0,0.032402975046403035,2.0,1
510,-1.5051202859239436,0.0,-0.023624338566845093,0.6169923733676517,0.9088845289183944,49.0,3.8368928373645415,0.0,1
511,0.873481905063612,0.0,-0.9716402539945271,-0.49947001653571804,-0.40024770163856355,159.0,-0.5055648873998124,1.0,1
512,-1.2431873667815398,0.0,3.3443359124541328,0.6169923733676517,-0.40024770163856355,30.0,0.5662721248945604,2.0,1
513,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,251.0,-0.4596900181839124,1.0,1
514,-0.3158191904301659,0.0,-0.6140221673050704,-0.49947001653571804,0.8142321062627764,351.0,-0.255428622481573,2.0,1
515,0.873481905063612,0.0,0.9736386837299786,-0.49947001653571804,-0.40024770163856355,117.0,-0.5092138695477763,1.0,1
516,0.873481905063612,0.0,-0.5123014799287859,-0.49947001653571804,-0.40024770163856355,149.0,-0.49987019125030496,1.0,1
517,0.873481905063612,0.0,-0.0012847496206433925,-0.49947001653571804,-0.40024770163856355,248.0,-0.4999559015190985,1.0,1
518,0.873481905063612,0.0,-0.004405475380687529,0.1731181645455636,1.640039362811675,290.0,-0.3183523627764291,2.0,1
519,0.873481905063612,0.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,141.0,-0.4891521990782948,2.0,1
520,-1.5051202859239436,0.0,1.809686393503268,-0.49947001653571804,0.7854548163906946,36.0,0.19497268579170857,0.0,1
521,0.873481905063612,0.0,-0.6512545619030676,-0.49947001653571804,-0.40024770163856355,159.0,-0.49907581544303337,1.0,1
522,-0.3158191904301659,0.0,-0.0006186089068307005,-0.49947001653571804,-0.40024770163856355,300.0,-0.36771686445746277,2.0,1
523,-0.3158191904301659,0.0,-0.24995102293441712,0.6169923733676517,-0.40024770163856355,299.0,-0.17261172241822978,2.0,1
524,0.873481905063612,0.0,0.3448459838256587,0.012486074499790445,1.640039362811675,351.0,-0.3513460560891002,2.0,1
525,0.873481905063612,0.0,-0.8003070607641258,-0.49947001653571804,-0.40024770163856355,236.0,-0.5056492298302845,1.0,1
526,0.873481905063612,0.0,-2.334679839876258,0.6169923733676517,0.8530496571129809,280.0,-0.38595213403764767,2.0,1
527,-0.3158191904301659,0.0,1.141357931632097,-0.49947001653571804,1.640039362811675,130.0,-0.023000437973536354,2.0,1
528,-1.5051202859239436,0.0,0.4496179893973098,-0.49947001653571804,-0.40024770163856355,34.0,-0.07205144711038675,0.0,1
529,-1.5051202859239436,0.0,0.22140121860745227,-0.49947001653571804,-0.40024770163856355,13.0,2.486007931942057,0.0,1
530,-0.005614767067622317,0.0,-0.01596673773498051,0.6169923733676517,-0.40024770163856355,102.0,-0.3875208871696785,0.0,1
531,-1.5051202859239436,0.0,0.21494063504003635,-0.49947001653571804,-0.40024770163856355,13.0,2.0831679230077094,2.0,1
